index,tweets,emoji_sentence,follows?
77593,You’re just so beautiful ,💀,0
42801,Watch your PH balance not my page ,🙂,1
45798, fast gcash  • follow me &amp; [USER] • rt ends fast !! ,💸💸⏳,1
40054,Want to tease someone until they cry ,😢,1
32019,I’ll figure this out. I always do and I always will I’m gonna figure the damn thing out,😤,1
44976,15 gcash • like and rt [USER]'s pinned • retweet —ends later,📌,1
3979,[USER] [USER] Underrated tweet. ,👍🏼,1
35360,[USER] Can you do body rolls too? ,🧐,1
76988,good morning ,🙄,0
75250,Hennessy and dangerous. And I can’t front like it taste good. Nasty as hell. That’s why you mix it with redbull  I use to be ghetto ,🙂,0
48865,[USER] Thank you bestie  take care ,😘😘,1
44183,Cooked and didn’t even eat it  I’ll call that meal prep,😆,1
59363,"Standing at the bus stop today, with my mask on ready and a man decides to try to remove my mask because he ""knows I have a nice smile under there"" ",😭,0
104893,Man everything be so funny to me I can’t take shit serious ,😔,0
95105,It out the Power I-Formation ‍️ I shouldn’t laugh...but I’m drunk ,😂,0
78075,We gonna lose but I want them to drop to 69 at least,🌚,0
29160,"Did you know that ""knowledge workers"" or people in high-intellectual intensity jobs (i.e programming) on average, only have about 2 hours and 48 minutes of 100% productive work in them?Remember that next time you beat yourself up for not coding 24/7. ",👍,1
55714,[USER] Lmao what ,😬,0
96838,[USER] Awww... Bebe I’ll miss seeing you &amp; Kobie inside Kuya’s house. Love u both!  Emotional kami. Pasensya ka na ha? God bless and ingat palagi! ,👍,0
62644,"I totaled my Benz, that’s what assuming get you ",🥱,0
32520,"i am a firm believer that if you treat me like a three year old when you speak to me i’m gonna do the same for you, i have made numerous people so pissed at me with this and it’s glorious ",🍂,1
48785,"Mom, until we meet again ",🌹,1
41856, I explained to my mom the difference  she said “ YOUR ASS !!!! YOUR ASS JACQUI REALLY”,💀💀,1
37064,i’m a venti HAVER ,😇,1
89325,It don’t hit at all,🎉🎈🎁🎂,0
104393,[USER] [USER] I just let my unibrow grow together again.  it’s not too bad because my glasses hide the full effect. ,🥴,0
104715,Money tress is the perfect place for shade &amp; that’s just how I feel ‍️,😭,0
95516,[USER] Literally tho  snatch my ass up or sum,🙏🏼,0
56286,"[USER] Like, sure these middle eastern theocratic states are absurdly homophobic and socially backward, but what about the Iraq war?! ",👌,0
34834,[USER] send me vals @ so i can unblock ,😀,1
84410,[USER] IF ONLY HE CHASED AFTER HIM ,💨❤,0
49255,"[USER] I have loved my filming work, Soo happy ",🤣,1
56837,Loveeee her shape,😢,0
48576,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Lots of hugs ,🫂,1
82009,[USER]  when the cows get out into the streets so you scream moo to scare them back to the field...,😉,0
50097,JR will forever hype up The Rattle Snake ,🤣🤣🤣,1
97288,Ngl being an artist is mentally exhausting ,🧚♀🧚♀🌻🌻🧚♀🧚♀🌻🌻🧚♀🧚♀,0
57296,Guys moving as if their ps4/ps5 will take a bullet for u lol ,😬,0
38185,Who is watching with us tonight?! Say ,👋,1
83842,Lol maybe one day but not now. The 1s look ugly on me ,😏,0
68631,Ny coming through with the market run though ,☹,0
66645,omg blake rouse liked the tiktok and tagged andrew ,😂,0
70378,[USER] [USER]  I just tried to see were I could buy it. I didn’t read it’s a dummy Copy. *who’s the dummy now.* ,🔑🔑🔑♥♥🙏🏽✝🌎♥🙏🏽✝✝🙏🏽♥🔑🔑🔑🌎,0
53288,This whole life is just a movie &amp; I’m about to put on the best show. Grab your popcorn ,🍿,1
40268,"[USER] don't skip ur meals, hv a gr8 day fighting for today be happy ya! ‍️",⛅💗🧚♀,1
76846,"So sad... RIHP, good sir.",🔥👏🏻,0
43207,Welcome back ,🤗😘,1
34559,[USER] [USER] beautiful ,😌,1
1172,[USER] I’m watching it now ,😭,1
94121,[USER] [USER] My monitor comes Friday ,😂,0
99096,[USER] My babies ,😬,0
51457,[USER] Ikr FAXXXX thanks bestie they just jealous I have a bestie like u ,😌,1
95329,This gon be a movie yall wait ,😮,0
30865,[USER] [USER] Yesterday. It was beautiful. ,🤣,1
94122,i want to make washi tape ,😒,0
1555," Fellow faculty, DGSs, program directors &amp; course directors!  Trainees are SUFFERING right now, &amp; not all of them are reaching out to you for help. WOC, folks with kids/dependents, and folks with illness/disabilities/MH struggles are suffering disproportionately.(cont.)",🚨🚨,1
43037,"I’m too loyal &amp; that scare niggas. street niggas ain’t use to it and lame niggas gone abuse it ‍️ I ain’t gone find nobody like me, a nigga that match my ambition and hustle gone have to find me ‍️",🤦🏽♀🤷🏽♀,1
69446,Him and peanut best corners in bears history IMO still upset he isnt retiring here.,🙂,0
73530,[USER] Thank you my dear ,😔,0
10719,[USER] its so prettyyyyy and clean ,😍,1
22099,[USER] SHE'S CRACKED lol ,😯,1
36375,[USER] Words or motivation ,💪,1
54840,breeding: breading: ,🤧,0
4950,Equality of opportunity. Equality of outcome. ,👍👎,1
93120,[USER] thank youu ,🥺,0
69286,[USER] Awww poor Bailey. He doesnt look happy ,😂,0
9672,[USER] Yes!! Me too! Put on that extrovert mask when it’s necessary while wishing I was home in my pajamas not talking to anyone ,😂,1
19719,what are these ,😭,1
40029,TAKE THAT [USER] ,🤪,1
23219,You want new SUBS? Like ️ Retweet Follow me  RT my pinned Drop your links down below,🔥🖤♻♾📌👇🏽,1
58577,"[USER]  He started washing the dishes, it taking no time at all since his wings double as hands. He finished up and returned to his seat“Althaea. Now that’s a nice name you have. It reminds of the Greek goddess Athena. Though I’d prefer to chat with you then her any day.”",😂😂😜,0
39062,My nigga Kedrin went out like he wanted to but I’ll rather be saying  you though than RIP ‍️,🆓💚🙏🏽🤦🏽♂,1
18447,[USER] Reckless ,💞,1
75697,[USER] So amazing beautiful ,😳😳😳😳😳🙄,0
41271,Everybody stepping into their winning season and I’m loving every part of it! Keep pushing y’all you got this ,💪🏾,1
27573,You mean to tell me there’s really people out here that breathe and lie unprovoked. That’s crazy ,😂,1
1026,[USER] [USER] Good night ,😴,1
24267,I love u too,🥰,1
47143,"[USER] [USER] [USER] [USER] Winner!! ... or maybe Wymontakotahotah?  ... no, too much. Wymontakotaho it is.",🤔,1
23685,[USER] nooo i mean like  the first people who kissed ? they thought oh we both have mouths let’s put them together???????,😭,1
61362,Actives today? ,😭,0
2315,stop procrastinating ,📝,1
67163,coffee cause i’ve only had the tea u drink when ur sick ,💀,0
71673,Girrrlll I’ve been seeing the numbers ,😂,0
13942,"To my future girl, baby we from jersey your getting a view of the Hudson ",😂,1
82023,"[USER] setting the bar high, good strategy! ",🙈,0
50101," Bybit BTCUSD Long Liquidation: 65,461 contracts at $54,493.50 - 2021-03-24 20:01:17",🟥,1
9317,"Bongjae giving bed sheets to Jibeom because he looked cold sleeping without any...Bongjae giving Daeyeol his jacket because he was cold...Bongjae might seem kind of soft and likes to tease and be playful, but he literally has the kindest and most gentle heart. ",🥺,1
49774,I just logged into my SoundCloud for the first time in like 2+ years and it feels like I’m listening to these songs for the first time ,😴,1
43451,Disney had no business making Lilo’s sister that thick ,😭,1
34047,[USER] bullying isnt kind ,🙁,1
27872,"You do realize that Rs did much better than the polls predicted, right? ES&amp;S voting machines are in something like 40 states. If they can install whatever they want, you do the math. This shld be national news, but no one will discuss it bc Trump lied about ES&amp;S’s competitor. ",🥵,1
101244,This Metroid game is blowing me. Been stuck on this same part for too long. I'm talmbout weeeeks. I'm about to play something else. ,🥲,0
17191,Oops meant the THIRD time ,😅,1
49045,[USER] Maybe from that vitamin D deficiency ,😅,1
70092,Nope it’s tomorrow,😳,0
1574,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you kak ,❤,1
72200,This is amazing news    please everyone watch ,🙏🏾,0
35247,Awww so cute!! ,😍,1
50013,Oh your education is going to be fun to watch.  Enjoy it now!!!  ,😜,1
58457,It’s my birthday ,🤷♂,0
97181,My partner [USER] and I will be on the call for [USER] &amp; [USER].,😔,0
