index,tweets,emoji_sentence,follows?
20895,[USER]  I'm going to be asking you how your night was come morning ,🙄😋,1
24395,[USER] Beauty ,😍,1
44855,Hi there. You love Vietnam? So do we! Your local cuisine dish will be   A whole(some) durian!!!  I challenge you to eat this dish with a soup spoon!!! And without closing your mouth.,🥁,1
13408,"[USER] “I’m high maintenance a lil bit, but not...not in a negative way” ‍️",💆🏽♀,1
31439,"[USER] [USER] It’s amazing; I have watched some of her stuff, and now I understand how my parents felt about my generation’s humor. She has tapped the humor and interests of her hyper-online zoomer generation; I don’t think her success could translate to any of us. ",😅,1
61310,[USER] And the picture on the right is a side view of Trump’s hair. ,🥲,0
10765,[USER] ME TOO HE'S SO ADICTIVE ,🥺,1
46605,going to work on my sg preview in the morning... send me any questions you have that i may be able to answer. ,🥰,1
35029,   fish ,🐠🐟🎣🐠,1
18777,[USER] [USER] Wonderful! ,😺,1
46293,[USER] Wish me luck ,✨,1
95562,Thu Mar 25 2021 02:32:53 GMT+0000 (Coordinated Universal Time): ,🌱📚🌱📚🌱📚💚,0
83291,So impressed with [USER] She is speaking for every one atm. Answer the bloody question.,🤷🏼♂,0
23798,James Harden ,🧔🏾,1
2002,[USER] well yes until they make me itchy and give me boob acne ,🤣,1
88372,[USER] dw im sure it'll be okay and if they're ur friend im sure they didnt mean it. my dms r open if u need to talk ,💗,0
19586,"[USER] [USER] follow meee, ifb ",💛,1
103113,Vote for Literal Larry! RT when you have voted!,😜,0
99263, NEW PINNED  LIKE/RT MY PINNED + ILL RETURN  CWD + RT/LIKE THIS FOR EXPOSURE  MUST FOLLOW  IFBSW ,😀,0
74289,[USER] ‍️ Same except I’m looking for a girl. Do you know any?,💪,0
67130,I want my man ,🥸,0
71234,"[USER] [USER] International conservationist and professorKeep up the good work, man ",👇🏻👇🏻👇🏻,0
56455,[USER] Also thank you dear ,😭,0
96209,just want to get drunk and listen to sad bad bunny ,😀,0
18974,my love for ten is insane it’s not even funny ,😩,1
